CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
176.3,429.77199999999993,8.580799999999998,0.0,0.0,1.0,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
147.0,204.656,3.7126000000000015,1.0,1.0,1.0,Oc1ccc(-c2ccccc2)c(Cl)c1
147.8,204.656,3.7126000000000015,1.0,1.0,1.0,Oc1ccc(-c2ccc(Cl)cc2)cc1
173.3,395.3269999999999,7.9274,0.0,0.0,1.0,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl
179.7,429.77199999999993,8.580799999999998,0.0,0.0,1.0,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
177.4,429.77199999999993,8.580799999999998,0.0,0.0,1.0,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
155.1,291.992,5.967200000000001,0.0,0.0,1.0,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1
169.4,360.882,7.274,0.0,0.0,1.0,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl
149.6,257.547,5.313800000000001,0.0,0.0,1.0,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
156.2,291.992,5.967200000000001,0.0,0.0,1.0,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1
167.7,360.882,7.274,0.0,0.0,1.0,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
173.3,395.3269999999999,7.9274,0.0,0.0,1.0,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl
182.8,464.2169999999999,9.2342,0.0,0.0,1.0,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
172.7,395.3269999999999,7.9274,0.0,0.0,1.0,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
167.3,360.882,7.274,0.0,0.0,1.0,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
181.4,464.2169999999999,9.2342,0.0,0.0,1.0,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl
181.1,464.2169999999999,9.2342,0.0,0.0,1.0,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
152.6,239.101,4.366000000000002,1.0,1.0,1.0,Oc1ccc(-c2cc(Cl)ccc2Cl)cc1
154.9,239.101,4.366000000000002,1.0,1.0,1.0,Oc1cccc(-c2cc(Cl)ccc2Cl)c1
151.1,239.101,4.366000000000002,1.0,1.0,1.0,Oc1ccccc1-c1cc(Cl)ccc1Cl
158.4,273.546,5.019400000000002,1.0,1.0,1.0,Oc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1
163.9,326.437,6.6206000000000005,0.0,0.0,1.0,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
160.2,326.437,6.6206000000000005,0.0,0.0,1.0,Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1
143.5,204.656,3.7126000000000015,1.0,1.0,1.0,Oc1ccc(Cl)cc1-c1ccccc1
161.6,326.437,6.6206000000000005,0.0,0.0,1.0,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1
163.1,307.991,5.672800000000001,1.0,1.0,1.0,Oc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1
166.3,342.436,6.326200000000001,1.0,1.0,1.0,Oc1ccc(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1Cl
149.2,257.547,5.313800000000001,0.0,0.0,1.0,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1
158.0,291.992,5.967200000000001,0.0,0.0,1.0,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1
146.0,204.656,3.7126000000000015,1.0,1.0,1.0,Oc1ccc(-c2ccccc2)cc1Cl
167.4,364.9139999999999,5.646200000000001,0.0,0.0,1.0,ClC1C=C(c2ccccc2)C(Cl)(Cl)C(Cl)C1(Cl)Cl
162.0,328.453,5.554100000000001,0.0,0.0,1.0,ClC1=CC(Cl)(Cl)C(c2ccccc2)=CC1(Cl)Cl
178.0,411.326,7.633,1.0,1.0,1.0,Oc1c(Cl)cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
174.0,376.8809999999999,6.9796000000000005,1.0,1.0,1.0,Oc1cc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c(Cl)c1Cl
204.5,959.171,11.103899999999998,0.0,1.0,2.0,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
171.4,564.691,7.291400000000001,0.0,1.0,2.0,Brc1c(Br)c(Br)c(Oc2ccccc2)c(Br)c1Br
160.1,406.899,5.766400000000001,0.0,1.0,2.0,Brc1ccc(Oc2ccccc2Br)c(Br)c1
176.4,564.691,7.291400000000001,0.0,1.0,2.0,Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1
183.9,643.587,8.0539,0.0,1.0,2.0,Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br
184.2,643.587,8.0539,0.0,1.0,2.0,Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br
169.7,485.795,6.528900000000001,0.0,1.0,2.0,Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1
174.8,564.691,7.291400000000001,0.0,1.0,2.0,Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1
190.4,722.483,8.816399999999998,0.0,1.0,2.0,Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br
182.9,643.587,8.0539,0.0,1.0,2.0,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1
182.6,580.69,6.997000000000001,1.0,2.0,2.0,Oc1c(Br)c(Br)cc(Br)c1Oc1ccc(Br)cc1Br
195.0,801.3789999999999,9.578899999999996,0.0,1.0,2.0,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br
169.2,485.795,6.528900000000001,0.0,1.0,2.0,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1
202.1,880.275,10.341399999999997,0.0,1.0,2.0,Brc1cc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br
182.9,643.587,8.0539,0.0,1.0,2.0,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
174.9,501.794,6.2345000000000015,1.0,2.0,2.0,Oc1cc(Br)cc(Br)c1Oc1ccc(Br)cc1Br
171.5,485.795,6.528900000000001,0.0,1.0,2.0,Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br
189.2,722.483,8.816399999999998,0.0,1.0,2.0,Brc1cc(Br)c(Oc2c(Br)cc(Br)c(Br)c2Br)cc1Br
175.5,501.794,6.2345000000000015,1.0,2.0,2.0,Oc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br
168.6,422.898,5.472000000000001,1.0,2.0,2.0,Oc1cc(Br)ccc1Oc1ccc(Br)cc1Br
152.4,265.106,3.9470000000000014,1.0,2.0,2.0,Oc1ccccc1Oc1ccc(Br)cc1
176.6,501.794,6.2345000000000015,1.0,2.0,2.0,Oc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1Br
181.1,501.794,6.2345000000000015,1.0,2.0,2.0,Oc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1Br
164.0,344.002,4.709500000000001,1.0,2.0,2.0,Oc1cccc(Oc2ccc(Br)cc2Br)c1
176.3,501.794,6.2345000000000015,1.0,2.0,2.0,Oc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1Br
169.3,422.898,5.472000000000001,1.0,2.0,2.0,Oc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1
184.8,580.69,6.997000000000001,1.0,2.0,2.0,Oc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
176.9,501.794,6.2345000000000015,1.0,2.0,2.0,Oc1cc(Oc2ccc(Br)cc2Br)c(Br)cc1Br
183.7,580.69,6.997000000000001,1.0,2.0,2.0,Oc1cc(Oc2cc(Br)c(Br)cc2Br)c(Br)cc1Br
182.9,580.69,6.997000000000001,1.0,2.0,2.0,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br
227.0,471.68500000000034,6.44580000000001,2.0,3.0,8.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
133.2,178.23099999999997,2.432300000000001,0.0,2.0,4.0,C=CCc1ccc(OC)c(OC)c1
138.1,178.23099999999997,2.432300000000001,0.0,2.0,4.0,C=CCc1ccc(OC)c(OC)c1
159.3,178.23099999999997,2.432300000000001,0.0,2.0,4.0,C=CCc1ccc(OC)c(OC)c1
147.8,232.205,2.812500000000001,1.0,1.0,1.0,CN(C)C(O)=Nc1cccc(C(F)(F)F)c1
151.2,232.205,2.812500000000001,1.0,1.0,1.0,CN(C)C(O)=Nc1cccc(C(F)(F)F)c1
160.2,232.205,2.812500000000001,1.0,1.0,1.0,CN(C)C(O)=Nc1cccc(C(F)(F)F)c1
149.4,233.098,3.100500000000002,1.0,1.0,1.0,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1
152.3,233.098,3.100500000000002,1.0,1.0,1.0,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1
161.7,233.098,3.100500000000002,1.0,1.0,1.0,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1
122.6,137.18200000000002,0.8934,2.0,2.0,2.0,NCCc1ccc(O)cc1
138.4,137.18200000000002,0.8934,2.0,2.0,2.0,NCCc1ccc(O)cc1
132.7,168.148,0.7248999999999997,3.0,3.0,2.0,O=C(O)Cc1cc(O)ccc1O
130.7,152.149,1.0193,2.0,2.0,2.0,O=C(O)Cc1ccccc1O
205.4,454.6110000000003,5.093080000000006,0.0,6.0,13.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
186.3,149.237,1.9229,1.0,1.0,2.0,CC(C)(CN)c1ccccc1
147.1,180.159,0.5883999999999999,2.0,3.0,3.0,O=C(O)C(=O)Cc1ccc(O)cc1
130.6,152.14899999999997,0.8046,2.0,2.0,2.0,O=C(O)[C@@H](O)c1ccccc1
156.3,294.0079999999999,4.987600000000001,0.0,0.0,1.0,ClC1(Cl)C=CC(c2ccccc2)=CC1(Cl)Cl
144.1,201.254,2.686400000000001,1.0,3.0,1.0,c1ccc2[nH]c(-c3cscn3)nc2c1
163.1,201.254,2.686400000000001,1.0,3.0,1.0,c1ccc2[nH]c(-c3cscn3)nc2c1
130.0,146.193,2.17974,1.0,1.0,0.0,Cc1cc2nc[nH]c2cc1C
130.4,146.193,2.17974,1.0,1.0,0.0,Cc1cc2nc[nH]c2cc1C
147.8,248.188,2.874880000000001,1.0,3.0,1.0,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
164.6,248.188,2.874880000000001,1.0,3.0,1.0,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
144.2,192.214,2.1524,0.0,3.0,3.0,C=CCc1cc(OC)c2c(c1)OCO2
140.8,192.214,2.1524,0.0,3.0,3.0,C=CCc1cc(OC)c2c(c1)OCO2
195.1,422.3420000000001,-0.7164999999999992,8.0,11.0,2.0,O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12
195.4,422.3420000000001,-0.7164999999999992,8.0,11.0,2.0,O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12
152.9,244.316,1.0012,3.0,4.0,5.0,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21
160.6,244.316,1.0012,3.0,4.0,5.0,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21
157.1,244.316,1.0012,3.0,4.0,5.0,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21
151.4,244.316,1.0012,3.0,4.0,5.0,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21
161.6,244.316,1.0012,3.0,4.0,5.0,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21
128.4,130.19100000000003,0.7017,2.0,2.0,4.0,CC(O)=NCCCCN
134.3,130.19100000000003,0.7017,2.0,2.0,4.0,CC(O)=NCCCCN
115.2,230.035,1.8355,1.0,2.0,2.0,O=C(O)C(F)(OC(F)(F)F)C(F)(F)F
120.9,280.042,2.4708,1.0,2.0,3.0,O=C(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F
108.4,114.022,0.6333,1.0,1.0,0.0,O=C(O)C(F)(F)F
146.7,378.0460000000001,2.9009,1.0,5.0,8.0,O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F
127.5,330.049,3.1061,1.0,2.0,4.0,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
152.6,428.072,4.011100000000001,1.0,3.0,7.0,O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)F
151.6,428.072,4.011100000000001,1.0,3.0,7.0,O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)F
130.7,131.131,-0.621,2.0,3.0,4.0,NCC(=O)CCC(=O)O
161.4,246.266,2.14,3.0,2.0,4.0,CC(O)=N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
154.7,246.266,2.14,3.0,2.0,4.0,CC(O)=N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
161.7,246.266,2.14,3.0,2.0,4.0,CC(O)=N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
188.2,525.08,3.348100000000001,3.0,4.0,5.0,N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O
198.4,525.08,3.348100000000001,3.0,4.0,5.0,N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O
189.2,525.08,3.348100000000001,3.0,4.0,5.0,N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O
128.6,169.07299999999995,-1.2042,4.0,3.0,4.0,O=C(O)CNCP(=O)(O)O
140.3,169.07299999999995,-1.2042,4.0,3.0,4.0,O=C(O)CNCP(=O)(O)O
247.8,616.7640000000005,2.182570000000007,8.0,7.0,16.0,CC(C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
252.6,616.7640000000005,2.182570000000007,8.0,7.0,16.0,CC(C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
121.1,117.148,-1.5574999999999983,0.0,2.0,2.0,C[N+](C)(C)CC(=O)[O-]
130.4,117.148,-1.5574999999999983,0.0,2.0,2.0,C[N+](C)(C)CC(=O)[O-]
121.1,117.148,-1.5574999999999983,0.0,2.0,2.0,C[N+](C)(C)CC(=O)[O-]
133.8,117.148,-1.5574999999999983,0.0,2.0,2.0,C[N+](C)(C)CC(=O)[O-]
314.0,1046.197,3.936770000000011,14.0,13.0,29.0,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N)CC(=O)O)C(C)C)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)O
314.0,1046.197,3.936770000000011,14.0,13.0,29.0,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N)CC(=O)O)C(C)C)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)O
354.4,1046.197,3.936770000000011,14.0,13.0,29.0,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N)CC(=O)O)C(C)C)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)O
142.7,191.252,1.1690999999999998,2.0,3.0,5.0,CSCC[C@H](N=C(C)O)C(=O)O
150.2,191.252,1.1690999999999998,2.0,3.0,5.0,CSCC[C@H](N=C(C)O)C(=O)O
123.1,103.121,-0.3674,1.0,2.0,2.0,CN(C)CC(=O)O
140.7,173.212,1.4621000000000002,2.0,2.0,4.0,CC(O)=N[C@@H](CC(C)C)C(=O)O
150.1,173.212,1.4621000000000002,2.0,2.0,4.0,CC(O)=N[C@@H](CC(C)C)C(=O)O
143.5,189.167,0.2808,3.0,3.0,5.0,CC(O)=N[C@@H](CCC(=O)O)C(=O)O
137.0,189.167,0.2808,3.0,3.0,5.0,CC(O)=N[C@@H](CCC(=O)O)C(=O)O
142.5,189.167,0.2808,3.0,3.0,5.0,CC(O)=N[C@@H](CCC(=O)O)C(=O)O
278.2,831.9690000000003,3.779400000000007,12.0,11.0,25.0,CC(C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](C)N)C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C)[C@@H](C)O
355.5,1262.3820000000003,6.128700000000013,17.0,17.0,39.0,CC(C)[C@H](N)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
148.1,202.25800000000004,-0.7355299999999974,4.0,3.0,5.0,CN(C)C(=N)NCCC[C@H](N)C(=O)O
124.7,117.148,-0.1017,1.0,3.0,3.0,COC(=O)CCCN
134.2,162.18900000000002,-1.501899999999999,4.0,4.0,5.0,NCC(O)CCC(N)C(=O)O
135.0,162.18900000000002,-1.501899999999999,4.0,4.0,5.0,NCC(O)CCC(N)C(=O)O
137.7,162.18900000000002,-1.501899999999999,4.0,4.0,5.0,NCC(O)CCC(N)C(=O)O
248.5,633.7910000000005,4.087970000000003,9.0,8.0,21.0,CC[C@H](C)[C@H](N)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
286.1,633.7910000000005,4.087970000000003,9.0,8.0,21.0,CC[C@H](C)[C@H](N)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C
274.9,779.0180000000005,5.217200000000006,9.0,10.0,26.0,CCC(C)C(N=C(O)CN=C(O)C(C)N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)C(N)CCSC)C(C)CC)C(O)=NC(CCCCN)C(=O)O
306.1,779.0180000000005,5.217200000000006,9.0,10.0,26.0,CCC(C)C(N=C(O)CN=C(O)C(C)N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)C(N)CCSC)C(C)CC)C(O)=NC(CCCCN)C(=O)O
307.0,964.1280000000004,5.2490000000000085,13.0,13.0,32.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
203.0,476.5360000000002,-3.3191999999999924,6.0,10.0,12.0,CC(C)(CO)[C@@H](O)C(O)=NCCC(=O)O.CC(C)(CO)[C@@H](O)C([O-])=NCCC(=O)[O-].[Ca+2]
352.4,1130.265,3.844970000000008,18.0,17.0,39.0,CC(C)C[C@H](N=C(O)CN)C(O)=N[C@@H](C)C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)C(C)C
351.0,1278.3010000000004,3.6640100000000166,23.0,19.0,39.0,C[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)CN)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
236.1,603.7210000000005,2.6100000000000034,9.0,8.0,18.0,CC[C@H](C)[C@H](N=C(O)CN)C(O)=N[C@H](C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
274.0,603.7210000000005,2.6100000000000034,9.0,8.0,18.0,CC[C@H](C)[C@H](N=C(O)CN)C(O)=N[C@H](C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
124.2,103.121,-0.3342000000000001,2.0,2.0,2.0,CC(CN)C(=O)O
150.0,196.108,-0.0410000000000001,2.0,2.0,4.0,C[Se]CC[C@H](N)C(=O)O
135.4,196.108,-0.0410000000000001,2.0,2.0,4.0,C[Se]CC[C@H](N)C(=O)O
138.2,196.108,-0.0410000000000001,2.0,2.0,4.0,C[Se]CC[C@H](N)C(=O)O
125.8,115.132,-0.1769999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCCN1
125.1,115.132,-0.1769999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCCN1
125.4,115.132,-0.1769999999999998,2.0,2.0,1.0,O=C(O)[C@@H]1CCCN1
201.7,473.446,-0.4884299999999982,8.0,9.0,10.0,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O
197.5,473.446,-0.4884299999999982,8.0,9.0,10.0,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O
145.9,219.193,-0.803599999999999,3.0,5.0,7.0,N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O
146.2,219.193,-0.803599999999999,3.0,5.0,7.0,N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O
146.0,219.193,-0.803599999999999,3.0,5.0,7.0,N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O
133.6,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@@H](C)[C@H](N)C(=O)O
133.4,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@@H](C)[C@H](N)C(=O)O
133.5,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@H](C)[C@@H](N)C(=O)O
132.7,131.175,0.4443999999999999,2.0,2.0,3.0,CC[C@H](C)[C@@H](N)C(=O)O
289.5,839.0050000000002,3.4391000000000087,12.0,12.0,29.0,CC[C@H](C)[C@H](N)C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC
245.4,626.7560000000005,1.5848700000000089,9.0,8.0,19.0,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
382.7,1440.6180000000008,6.049370000000011,21.0,19.0,46.0,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)CC(C)C)C(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
140.7,145.15800000000002,0.6835000000000001,2.0,2.0,3.0,CC(C)C(O)=NCC(=O)O
136.4,180.229,-0.5350299999999992,3.0,4.0,4.0,CS(=N)(=O)CC[C@H](N)C(=O)O
137.0,180.229,-0.5350299999999992,3.0,4.0,4.0,CS(=N)(=O)CC[C@H](N)C(=O)O
138.2,180.229,-0.5350299999999992,3.0,4.0,4.0,CS(=N)(=O)CC[C@H](N)C(=O)O
128.7,132.16300000000004,-0.8627999999999991,3.0,3.0,4.0,NCCC[C@@H](N)C(=O)O
127.9,132.16300000000004,-0.8627999999999991,3.0,3.0,4.0,NCCC[C@@H](N)C(=O)O
185.2,379.4570000000001,2.3088,5.0,5.0,9.0,CC(C)[C@H](N)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(=O)O)C(C)C
191.3,379.4570000000001,2.3088,5.0,5.0,9.0,CC(C)[C@H](N)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(=O)O)C(C)C
120.1,133.103,-1.1269999999999998,3.0,3.0,3.0,N[C@H](CC(=O)O)C(=O)O
140.9,185.07199999999995,-1.4923999999999995,4.0,4.0,4.0,N[C@@H](COP(=O)(O)O)C(=O)O
159.4,432.983,1.5558,3.0,3.0,3.0,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O
171.4,432.983,1.5558,3.0,3.0,3.0,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O
165.2,432.983,1.5558,3.0,3.0,3.0,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O
142.9,210.106,-2.1844299999999985,3.0,5.0,3.0,CN(CC(=O)OP(=O)([O-])O)C(=N)N
144.8,210.106,-2.1844299999999985,3.0,5.0,3.0,CN(CC(=O)OP(=O)([O-])O)C(=N)N
145.1,188.227,0.5449999999999999,3.0,3.0,6.0,CC(O)=N[C@@H](CCCCN)C(=O)O
145.6,188.227,0.5449999999999999,3.0,3.0,6.0,CC(O)=N[C@@H](CCCCN)C(=O)O
144.5,188.227,0.5449999999999999,3.0,3.0,6.0,CC(O)=N[C@@H](CCCCN)C(=O)O
147.1,207.229,1.6587,2.0,2.0,4.0,CC(O)=N[C@@H](Cc1ccccc1)C(=O)O
149.6,207.229,1.6587,2.0,2.0,4.0,CC(O)=N[C@@H](Cc1ccccc1)C(=O)O
133.4,153.15899999999996,-1.379999999999999,3.0,3.0,3.0,NC(CS(=O)O)C(=O)O
130.5,131.175,0.4443999999999999,2.0,2.0,1.0,CC(C)(C)[C@H](N)C(=O)O
