PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044117603e+43,1325.4550690518822,-17.936259576861833,-5.923366355349739,-7.42732054609419,-2.8211118082185207,0.44454298208474796,5.149318807001396,-27.176974473949944,-8.16493718965947
-1.1971645044117603e+43,1325.4550690518822,-17.936259576861833,-5.923366355349739,-7.42732054609419,-2.8211118082185207,0.44454298208474796,5.149318807001396,-27.176974473949944,-8.16493718965947
-1.1971645044117603e+43,1325.4550690518822,-17.936259576861833,-5.923366355349739,-7.42732054609419,-2.8211118082185207,0.44454298208474796,5.149318807001396,-27.176974473949944,-8.16493718965947
-1.1971645044117727e+43,1452.6156557534955,-35.03161560306084,-14.773160091314827,-6.331180644320692,5.470870267051411,-2.4607362401727846,-1.5322288686555592,-25.744209665969215,-18.203185528845594
-1.1971645044117603e+43,1325.4550690518822,-17.936259576861833,-5.923366355349739,-7.42732054609419,-2.8211118082185207,0.44454298208474796,5.149318807001396,-27.176974473949944,-8.16493718965947
-1.1971645044117727e+43,1452.6156557534955,-35.03161560306084,-14.773160091314827,-6.331180644320692,5.470870267051411,-2.4607362401727846,-1.5322288686555592,-25.744209665969215,-18.203185528845594
-1.1971645044117603e+43,1325.4550690518822,-17.936259576861833,-5.923366355349739,-7.42732054609419,-2.8211118082185207,0.44454298208474796,5.149318807001396,-27.176974473949944,-8.16493718965947
-1.197164504411751e+43,-452.3053824908059,-105.81928634412894,-18.515481152306112,-84.03716142331066,-10.42544015307051,-61.38711030292654,19.656436959497697,9.276208990568794,-12.373397695436614
-1.197164504411733e+43,-783.9926155822551,-95.84578284803482,1.811537907245981,-23.794581179075738,-9.149279869888137,-13.681568883454522,16.01880583579201,9.92465511067675,2.637292083591607
-1.197164504411721e+43,-458.5587964277371,158.85853504073117,-56.8799208148552,-169.38116653543267,56.89628231230737,-37.21492863344371,-20.781284653088573,28.516143445940934,1.7686037671831718
-1.1971645044117358e+43,-420.4324127313987,-6.551621749516268,-15.506262974264791,-115.82078190573719,14.14017644828686,-37.049385337154085,7.987295402020033,23.024914418372454,-2.2082998341791584
-1.197164504411728e+43,-401.4223116223471,50.31329292568974,-21.339415990655596,-131.94959874336922,25.96458708357383,-26.62223887706319,0.7072461633157048,20.605622837919842,2.0531479806351234
-1.1971645044117256e+43,-383.49332256834657,107.7577054510463,-27.307086053869448,-148.74156449990724,41.97958799533282,-31.745906162576116,-13.980743053977797,26.172515497836297,0.4447227989661757
-1.1971645044117222e+43,-383.7962403081129,108.16260647964052,-26.06610951213846,-150.4684208897824,40.257772815088884,-20.890110223429673,-13.283126545386237,22.759330703675044,2.682035791280866
-1.197164504411723e+43,-349.21733319171557,222.48298475336867,-40.00038461758109,-182.2763954715904,71.63167263397409,-34.007918481589165,-45.705793282590584,30.032801488652197,-3.9388155536867355
-1.1971645044117234e+43,-348.87095045403953,222.41047137451133,-40.7458340602596,-182.0118142013271,70.65791528567233,-30.00651949879091,-35.40592485933437,28.21230714380881,-0.02025400667423639
-1.1971645044117204e+43,-332.59780537537205,279.95246844402726,-46.91475740803387,-198.1059119532569,85.82533374807431,-33.47531353101872,-55.50177553030306,31.1453526175426,-3.50973510796998
-1.1971645044117269e+43,-494.5968956378943,44.21956824138482,-44.184603345416896,-137.52792141720985,29.35521621937474,-40.7891644974659,-6.535728757981771,25.28680929114878,-2.142242875752017
-1.1971645044117236e+43,-365.71770500044585,164.86184118306335,-34.284690392217755,-164.5023525246556,56.04893277853677,-31.29277424298625,-23.76231936772696,27.213426918461572,0.981698391188267
-1.1971645044117155e+43,-380.341025721363,446.4158806371628,-93.75304604997382,-245.52377312472373,129.61184395779094,-49.75301548496713,-84.66330920476602,35.22751362088473,-1.2247155289828533
-1.1971645044117145e+43,-409.19481088022644,331.27183739607824,-76.92446298461566,-217.75042854776444,100.74410387107461,-40.21419210702715,-60.769043971501496,33.59479844919018,0.031246015000549108
-1.197164504411735e+43,-439.97186202283274,-63.1700752199865,-8.574013161656579,-98.03622576770282,-1.5348794891897912,-34.26666922568634,19.26357407451893,20.827145882898424,0.5210299488841788
-1.1971645044117355e+43,-439.3047312583727,-63.82740592568748,-10.146784550902446,-96.55680231990239,-3.638429888970902,-28.62409429101952,30.11137202549833,15.683707172446747,3.4688454228213015
-1.1971645044117122e+43,-425.4534658315904,274.48758969827765,-69.21090612620422,-203.91004268617235,86.81476055451415,-34.71587074213959,-44.33832122750907,33.32292238451504,0.8087470729472398
-1.1971645044117147e+43,-409.1084842942916,331.25485048492345,-77.29063616302398,-217.38629596992135,100.6049115033002,-40.23864330667705,-60.666939185196256,33.554038799807216,0.1499055319260321
-1.1971645044117162e+43,-409.1342464759413,331.002607046777,-77.62417135206285,-217.195206497776,101.51529224941147,-44.754248269718566,-64.84479946414199,34.55384517213594,-1.9024868181668884
-1.1971645044117222e+43,-475.92991549401415,101.17302885378254,-50.7298075690996,-153.39707094141806,39.77400028514158,-25.764966044848293,-3.274763672378988,19.737688008269966,4.502727169464532
-1.1971645044117108e+43,-442.37659320794916,217.91332851632268,-61.52029147106194,-190.0516813825188,72.93856840066778,-29.171397881512842,-27.89311617826848,33.129613592370646,1.5552496011015182
-1.1971645044117249e+43,-494.95765960641364,44.656568662791365,-43.41912503695609,-138.97030354899678,30.155203189117994,-40.0170621798649,-8.509449544622084,26.630728036212084,-3.092858995525903
-1.197164504411721e+43,-475.89355328568433,100.56867485708852,-51.004811033749874,-153.88796769859988,37.922804720834826,-18.41911675918488,-6.099913794232191,13.769389412902866,4.769653521417282
-1.197164504411717e+43,-441.7030661474056,216.57975643040913,-63.08608713185159,-186.5956532445053,71.80300181170499,-35.968866628964484,-32.537398924735825,30.910286750018773,1.3233187883370277
-1.1971645044117125e+43,-425.4137749430156,274.479378169193,-69.37608016697992,-203.74213286743634,86.75777766322506,-34.722634007143725,-44.29320543220616,33.3176765450285,0.867585728937894
-1.197164504411715e+43,-393.7081924716111,388.5206022440187,-85.39960729053367,-231.531886433122,115.0325559623413,-44.99735555982451,-72.67338009550645,34.3186703855398,-0.5606363699555025
-1.1971645044117142e+43,-425.43941501683156,274.22799306479425,-69.71019623205498,-203.55230847480092,87.66652492033681,-39.240156951219184,-48.47144060828375,34.31906201105217,-1.1858511140834114
-1.1971645044117118e+43,-442.3458178131491,217.37030394273336,-61.84200042290675,-189.8490719638097,72.19095084235772,-28.14573734477263,-33.55689612453157,30.353956006490282,0.678863020843411
-1.197164504411715e+43,-393.7534795685895,388.5296409730293,-85.2064879975831,-231.72429798793658,115.11140917655277,-44.984082370165076,-72.73079206125765,34.35497414428287,-0.6186607906725926
-1.197164504411715e+43,-393.73618704802135,388.5261845231217,-85.27863174796987,-231.65118179894935,115.08119198179214,-44.9872042898467,-72.70933695338576,34.34122064859102,-0.596548732471183
-1.1971645044117283e+43,-420.3521542439887,-6.492659471628601,-14.735185602955209,-116.46376163455102,10.792333065921913,-20.694484489420663,13.463471804110213,16.4073052740516,2.702451406584463
-1.1971645044117303e+43,-392.96815777902515,-14.96193505291019,-10.884137701049456,-119.26148403606348,9.407457574844447,-20.029730208712525,12.768657048167531,17.09330608092225,2.122274616380449
-1.197164504411735e+43,-392.66916865953596,-15.794830292880459,-11.756976290170703,-117.28971104425673,9.13865869046331,-25.949768159358147,5.864858624561251,16.44776241225471,0.8484496812092972
-1.1971645044117264e+43,-401.3992639971739,50.29016269116435,-20.706352347957555,-132.3842001783658,23.491329234827713,-16.511906242331687,3.3489362929125974,15.870077335768467,5.185509622580865
-1.1971645044117147e+43,-459.23486265222573,160.19161903721735,-55.29770558706664,-172.8444673201636,58.037311118946405,-30.410457259401618,-16.135052865681917,30.728231914319693,1.9967185092803728
-1.1971645044117152e+43,-459.19468031549127,159.04993700799565,-55.77430708420345,-173.2478863366395,55.47912492925287,-22.0249398934094,-24.654167701073693,21.989100095391855,1.3474620073186827
-1.1971645044117382e+43,-412.2263103377697,-72.37117120531104,-5.943670731640617,-99.78640380565685,-3.9311929678734594,-32.53053744658194,19.096097170303615,18.056694015405398,-0.01305561052474496
-1.1971645044117207e+43,-458.53437606004604,158.53144872115595,-57.366629366392104,-169.68739461340567,56.638948991664385,-35.432381718506896,-22.069481060075034,26.29005497959733,0.9306512366257209
-1.1971645044117256e+43,-383.45660454209093,107.75081880465824,-27.453223591099096,-148.58638759019735,41.929117572340154,-31.749243313909304,-13.937214114056234,26.16814200611405,0.4978958398545806
-1.1971645044117249e+43,-338.29534162546537,156.1113266564465,-30.31006946843795,-167.37042694805987,53.034580217117565,-25.04986127378851,-25.96516265398872,24.16238403209377,1.5430827517136998
-1.197164504411725e+43,-494.18893747416064,43.64113177495096,-45.036851257524994,-137.30313982776812,26.29013209907483,-28.93691973959776,1.1602982703660099,17.508202150902513,1.1616207876361235
-1.197164504411722e+43,-475.94120238729096,101.45249839257191,-50.947045259474706,-153.2144887158151,41.36733346480069,-31.337722582373235,-1.7447267553630335,23.490782750817242,3.3981253198237495
-1.1971645044117368e+43,-439.6560886446923,-63.61994514015127,-9.88415143985495,-96.9500866805997,-0.8970086887544662,-38.77746838948077,21.29021486038053,21.109825070969112,-0.5847653356457672
-1.197164504411743e+43,-316.127234601056,181.45203951720518,-74.3063457908,-153.00356442978077,65.5819057527195,-32.500608759804905,-19.793155499994565,35.78188512353433,-3.39571819472935
-1.197164504411744e+43,-355.41038177243854,126.65981145228967,-61.11653684609317,-158.9927029890533,54.675123210140974,-43.498707080204746,-4.979402551656059,25.117892302806535,-6.204941537732219
-1.197164504411724e+43,-305.2120807137413,271.37371155670803,-43.36146404268179,-201.2347431731417,84.64032235177042,-33.33155737141414,-56.38716827609144,31.804548513199222,-3.162595174935881
-1.19716450441172e+43,-321.79279215910617,214.41787495534678,-35.55545433819857,-184.94253142948432,69.64266304295026,-28.905823568453574,-42.269944661538986,31.065078071914364,-1.8890727545714052
-1.1971645044118224e+43,-125.73495876631048,1182.341276504005,-195.37704848700096,-370.99232825170475,179.5948394834303,101.91767135601208,56.80155426702572,-25.478013355556964,12.968479650201125
-1.1971645044117754e+43,-316.2206120166952,538.639866086741,-107.26565723829606,-229.62318898693613,86.96768621184279,30.770674460984665,47.27573210805042,-2.314016871712251,8.463237171130357
-1.1971645044117452e+43,-398.6613131783041,284.345968360217,-69.97065353448052,-178.55820477412576,54.39137533196011,3.5091818311860288,33.168243973186435,13.74180603862493,1.5339325985526129
-1.19716450441176e+43,-317.9084550410221,540.5658357149496,-104.13723221947647,-237.59011493417842,91.03305335426369,38.88494363121437,36.43185329072115,2.194785959109804,3.160282196186586
-1.1971645044117702e+43,-277.842214913739,668.6349355115723,-121.64540422839727,-264.9017850371307,106.33156426629564,63.26613789195277,47.99569801258241,-7.779037579078548,8.963176712178049
-1.1971645044117692e+43,-277.8673411923678,668.6876712045753,-121.52201618281075,-265.3612393827766,106.69912369368431,63.01702570783717,47.84834021087907,-7.37105418186447,8.702861940946946
-1.1971645044117472e+43,-358.47689106783776,413.06491205879115,-86.01554244488312,-211.2199660072607,73.22213398569176,28.06466954174813,34.703803050276726,7.597640282150012,1.924881628121735
-1.1971645044117647e+43,-317.99351898482837,540.1917849623073,-104.89254258792101,-238.17227838858767,94.36106401354527,24.645747636907277,26.252237163715325,6.7142029852775655,-2.7134430516029076
-1.1971645044117865e+43,-238.3955621857037,796.6626368011234,-139.82241840062815,-291.3626058341423,124.31850959291552,72.40297452793199,50.88491873116256,-12.214896973760936,10.201485354509423
-1.1971645044117774e+43,-277.94123971033764,668.1415371299735,-122.40060313539527,-264.7428953514741,108.9817352238909,49.52906429486291,38.015829118176555,-4.139926115245779,3.525189268109069
-1.1971645044117724e+43,-199.55372073506717,538.4708742977771,-78.14505175300148,-236.3220852153323,90.17256519757441,38.938785675944686,29.655070369135014,2.6623043122466417,-1.0936264625928511
-1.1971645044117972e+43,-199.60295287407968,924.8113510217904,-158.09138159288983,-318.2977755434399,142.90109987420544,82.66576355725587,52.36151396886231,-16.729437359447573,10.915967544298264
-1.197164504411751e+43,-358.51300709556983,412.66943205429277,-86.73452952413018,-210.19946345382195,75.7854006915383,14.484489897786933,24.862107092502743,12.184889874560591,-2.644807508617606
-1.1971645044118088e+43,-161.61887788776713,1053.1667957927002,-176.78713114173775,-344.4173285224451,160.97575441149485,93.2733828901638,54.122259068577264,-21.77672970373903,12.002055618487287
-1.1971645044117682e+43,-277.8920761041774,668.7428019413658,-121.40453132223325,-265.8264988586231,107.07096286046772,62.755146610282026,47.69032003154223,-6.944165276266415,8.444923163301207
-1.197164504411765e+43,-240.08267269216006,410.16986738740343,-61.48467192919767,-208.24043071614483,73.86293596221249,16.6264797096427,17.249310843156042,9.775539268781685,-7.10638109641627
-1.197164504411743e+43,-358.4394761284233,413.46360576491173,-85.30678953161852,-212.2423771600388,70.66017506632468,41.63067552175385,44.53464529335703,3.0301118285260245,6.496732456978063
-1.197164504411787e+43,-238.43503940625695,796.3717495738601,-140.016976715372,-291.8542908963821,124.19111663152385,74.02599256948058,49.673926710493234,-14.206793745633368,9.380822785894683
-1.197164504411765e+43,-240.08100961740323,410.16975189479774,-61.49084682328856,-208.23138609989925,73.85703389227058,16.6258826803251,17.2522966649751,9.772601427899355,-7.106077866181661
-1.1971645044117598e+43,-280.1871964766581,281.4269568553484,-45.67731111087305,-176.5857685033006,52.74036419437748,4.334626758566186,21.59116054496211,10.01352068461722,-4.929719084167494
-1.1971645044117514e+43,-361.90024393512243,24.15813085403075,-14.897842041035208,-110.20118615330264,8.758981512230973,-20.45379010795208,38.339784994974615,9.132768176865905,3.3092766921894987
-1.1971645044117526e+43,-240.1001396063798,411.54426723331215,-58.9250403003967,-207.9321014264629,72.31959839410496,27.30662299387435,29.418886313834662,11.902655849130177,-0.7638166779941153
-1.1971645044117526e+43,-240.1001396063798,411.54426723331215,-58.9250403003967,-207.9321014264629,72.31959839410496,27.30662299387435,29.418886313834662,11.902655849130177,-0.7638166779941153
-1.1971645044117472e+43,-320.54945014101713,153.19627049501267,-28.807441367385067,-142.39460642264393,29.750910632613444,-3.903127746719813,31.23451723174652,11.313876717063852,3.3950397300088335
-1.197164504411751e+43,-267.46497307594615,419.91666838200234,-63.116794250784515,-205.36986688453317,73.86537818066397,26.173040825721248,29.97165915641114,11.181673511498728,0.6672647089580757
