MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
12.331114890400602,12.331114890400602,0.22059397833207361,-5.132546296296293,0.2992027059784887,21.857142857142858,214.25000000000006,204.16999999999996,214.05244656,76,0,0.263640530520305,-0.39872771712743993,0.39872771712743993,0.263640530520305,1.6428571428571428,2.357142857142857,2.857142857142857,32.23327087870148,10.319171587869697,2.1287413068708667,-2.048257293782844,2.101572447856358,-2.35113402108684,7.8966833770566005,0.5920301521306732,2.4478023652581293,3.7486706075060687,752.8967035468941,18.980609473082808,16.51359925339142,7.330095834319147,10.888857763546671,7.797740428399986,4.554522184200876,2.044084375727596,3.5850395316828294,1.0486480348766791,2.172337306880058,0.5765446577093916,1.242830574253185,-1.7599999999999998,80728.52200621311,3.1263995134827387,3.5425546321945207,2.361749127986134,95.8701604983151,11.439433951452546,0.0,14.43060703871304,0.0,10.023291153407584,0.0,5.402308355073566,13.132916598063069,0.0,0.0,0.0,24.16967483065318,5.687386274683562,10.378517700198655,22.371883678979017,21.670231996834982,5.402308355073566,4.715119613734132,5.719716975726273,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,16.154553565186678,5.687386274683562,0.0,0.0,14.377351553072772,10.023291153407584,5.402308355073566,5.483034224680881,29.065158306170954,8.471052469969203,0.0,0.0,122.05999999999999,61.17022689246634,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.402308355073566,13.954086694650083,96.5919333690266,0.0,-1.276759259259259,2.521639424288234,-1.4890928130511452,-1.3069006151843447,-4.324940476190475,0.0,0.0,-5.132546296296293,0.0,14,6,6,0,0,0,1,0,1,4,4,7,3,0,0,0,1,-0.5594299999999999,53.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.98303193499622,12.98303193499622,0.266954808859571,-5.3877314814814765,0.8285267006028038,22.94736842105263,278.3369999999997,264.22499999999997,278.0837466880004,100,0,0.26372364518031377,-0.3987277171274398,0.3987277171274398,0.26372364518031377,1.3157894736842106,1.9473684210526316,2.473684210526316,32.23327120388004,10.319155046237126,2.1518565144207806,-2.076006869450298,2.1488997107494403,-2.1529894216581082,7.9230761512846115,0.6005316204203318,2.636155634498722,2.860262183804435,1146.1175738766751,25.842416792648606,23.01359925339142,9.830095834319147,14.739829187085045,11.403313237400068,6.001735779700835,3.0899047689775334,4.630859924932766,1.709058231501648,2.8327475035050265,1.010422885630768,1.7583584602673337,-2.15,4213631.166182757,4.172915254738535,4.8483458693548895,3.194614632941851,131.15196318834745,5.719716975726273,0.0,4.235526234984602,5.948339280986494,10.023291153407584,0.0,0.0,23.100873639957484,0.0,0.0,0.0,43.915877772907834,25.299793601401802,11.749276256368875,27.73166733718595,21.65901670907764,0.0,9.967957041894417,0.0,18.59926771010913,10.434836589460405,41.5999495280134,0.0,0.0,10.434836589460405,11.635725555670057,0.0,0.0,18.385754026223353,10.023291153407584,13.703784234591359,26.46620010756934,35.107577013834245,4.235526234984602,0.0,0.0,97.97,86.57335356093432,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,19.31387035285702,131.23686035048135,0.0,5.259683799445704,0.0,-3.484797302198095,-1.3270395040732341,-5.818001996967544,0.0,-6.395640531873399,-5.3877314814814765,0.16666666666666666,19,3,6,0,0,0,1,1,2,5,2,7,6,0,0,0,2,1.4764399999999998,73.16890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.98303193499622,12.98303193499622,0.266954808859571,-5.3877314814814765,0.8285267006028038,22.94736842105263,278.3369999999997,264.22499999999997,278.0837466880004,100,0,0.26372364518031377,-0.3987277171274398,0.3987277171274398,0.26372364518031377,1.3157894736842106,1.9473684210526316,2.473684210526316,32.23327120388004,10.319155046237126,2.1518565144207806,-2.076006869450298,2.1488997107494403,-2.1529894216581082,7.9230761512846115,0.6005316204203318,2.636155634498722,2.860262183804435,1146.1175738766751,25.842416792648606,23.01359925339142,9.830095834319147,14.739829187085045,11.403313237400068,6.001735779700835,3.0899047689775334,4.630859924932766,1.709058231501648,2.8327475035050265,1.010422885630768,1.7583584602673337,-2.15,4213631.166182757,4.172915254738535,4.8483458693548895,3.194614632941851,131.15196318834745,5.719716975726273,0.0,4.235526234984602,5.948339280986494,10.023291153407584,0.0,0.0,23.100873639957484,0.0,0.0,0.0,43.915877772907834,25.299793601401802,11.749276256368875,27.73166733718595,21.65901670907764,0.0,9.967957041894417,0.0,18.59926771010913,10.434836589460405,41.5999495280134,0.0,0.0,10.434836589460405,11.635725555670057,0.0,0.0,18.385754026223353,10.023291153407584,13.703784234591359,26.46620010756934,35.107577013834245,4.235526234984602,0.0,0.0,97.97,86.57335356093432,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,19.31387035285702,131.23686035048135,0.0,5.259683799445704,0.0,-3.484797302198095,-1.3270395040732341,-5.818001996967544,0.0,-6.395640531873399,-5.3877314814814765,0.16666666666666666,19,3,6,0,0,0,1,1,2,5,2,7,6,0,0,0,2,1.4764399999999998,73.16890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.98303193499622,12.98303193499622,0.266954808859571,-5.3877314814814765,0.8285267006028038,22.94736842105263,278.3369999999997,264.22499999999997,278.0837466880004,100,0,0.26372364518031377,-0.3987277171274398,0.3987277171274398,0.26372364518031377,1.3157894736842106,1.9473684210526316,2.473684210526316,32.23327120388004,10.319155046237126,2.1518565144207806,-2.076006869450298,2.1488997107494403,-2.1529894216581082,7.9230761512846115,0.6005316204203318,2.636155634498722,2.860262183804435,1146.1175738766751,25.842416792648606,23.01359925339142,9.830095834319147,14.739829187085045,11.403313237400068,6.001735779700835,3.0899047689775334,4.630859924932766,1.709058231501648,2.8327475035050265,1.010422885630768,1.7583584602673337,-2.15,4213631.166182757,4.172915254738535,4.8483458693548895,3.194614632941851,131.15196318834745,5.719716975726273,0.0,4.235526234984602,5.948339280986494,10.023291153407584,0.0,0.0,23.100873639957484,0.0,0.0,0.0,43.915877772907834,25.299793601401802,11.749276256368875,27.73166733718595,21.65901670907764,0.0,9.967957041894417,0.0,18.59926771010913,10.434836589460405,41.5999495280134,0.0,0.0,10.434836589460405,11.635725555670057,0.0,0.0,18.385754026223353,10.023291153407584,13.703784234591359,26.46620010756934,35.107577013834245,4.235526234984602,0.0,0.0,97.97,86.57335356093432,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,19.31387035285702,131.23686035048135,0.0,5.259683799445704,0.0,-3.484797302198095,-1.3270395040732341,-5.818001996967544,0.0,-6.395640531873399,-5.3877314814814765,0.16666666666666666,19,3,6,0,0,0,1,1,2,5,2,7,6,0,0,0,2,1.4764399999999998,73.16890000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.596114890400603,11.596114890400603,0.1703316326530615,-4.814999999999999,0.5805509816764027,21.545454545454547,172.20900000000006,164.14499999999998,172.030648496,60,0,0.237547699257619,-0.3987277210995827,0.3987277210995827,0.237547699257619,1.3636363636363635,2.0,2.4545454545454546,32.23311532036956,10.31919429718612,2.0444193611990182,-1.9615373987791005,2.082599245068217,-2.1127089321607064,7.887590777174503,0.5975936972998351,2.255661387329797,3.8277946476405766,587.150552618355,15.118802153517006,13.119172062391506,5.935668643319231,8.529485756039968,6.232492844150132,3.8837017909509397,1.6527972828100679,3.011178252930246,0.8468192310751496,1.5668508954754696,0.4234096155375748,0.7834254477377348,-1.07,7849.701627907693,2.463154123257422,2.5192903206703843,1.9239700742334507,76.34395093623333,5.719716975726273,2.8236841566564013,2.8236841566564013,10.023291153407584,0.0,0.0,0.0,13.542820220500968,0.0,0.0,0.0,24.16967483065318,5.687386274683562,10.378517700198655,19.54819952232262,15.710677428091145,0.0,0.0,5.12502323617203,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,10.844740211898303,5.687386274683562,0.0,0.0,8.417796984328938,10.023291153407584,0.0,5.483034224680881,29.065158306170954,5.6473683133128025,0.0,0.0,86.18,49.90085897043413,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,0.0,11.130402537993682,80.390645313681,0.0,-1.1406481481481483,-0.7260648148148152,-0.8967564247921389,0.0,-3.8955092592592573,0.0,0.0,-4.814999999999999,0.0,11,4,4,0,0,0,1,0,1,3,2,5,3,0,0,0,1,-0.08380000000000004,42.2276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.596114890400603,11.596114890400603,0.1703316326530615,-4.814999999999999,0.5805509816764027,21.545454545454547,172.20900000000006,164.14499999999998,172.030648496,60,0,0.237547699257619,-0.3987277210995827,0.3987277210995827,0.237547699257619,1.3636363636363635,2.0,2.4545454545454546,32.23311532036956,10.31919429718612,2.0444193611990182,-1.9615373987791005,2.082599245068217,-2.1127089321607064,7.887590777174503,0.5975936972998351,2.255661387329797,3.8277946476405766,587.150552618355,15.118802153517006,13.119172062391506,5.935668643319231,8.529485756039968,6.232492844150132,3.8837017909509397,1.6527972828100679,3.011178252930246,0.8468192310751496,1.5668508954754696,0.4234096155375748,0.7834254477377348,-1.07,7849.701627907693,2.463154123257422,2.5192903206703843,1.9239700742334507,76.34395093623333,5.719716975726273,2.8236841566564013,2.8236841566564013,10.023291153407584,0.0,0.0,0.0,13.542820220500968,0.0,0.0,0.0,24.16967483065318,5.687386274683562,10.378517700198655,19.54819952232262,15.710677428091145,0.0,0.0,5.12502323617203,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,10.844740211898303,5.687386274683562,0.0,0.0,8.417796984328938,10.023291153407584,0.0,5.483034224680881,29.065158306170954,5.6473683133128025,0.0,0.0,86.18,49.90085897043413,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,0.0,11.130402537993682,80.390645313681,0.0,-1.1406481481481483,-0.7260648148148152,-0.8967564247921389,0.0,-3.8955092592592573,0.0,0.0,-4.814999999999999,0.0,11,4,4,0,0,0,1,0,1,3,2,5,3,0,0,0,1,-0.08380000000000004,42.2276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.596114890400603,11.596114890400603,0.1703316326530615,-4.814999999999999,0.5805509816764027,21.545454545454547,172.20900000000006,164.14499999999998,172.030648496,60,0,0.237547699257619,-0.3987277210995827,0.3987277210995827,0.237547699257619,1.3636363636363635,2.0,2.4545454545454546,32.23311532036956,10.31919429718612,2.0444193611990182,-1.9615373987791005,2.082599245068217,-2.1127089321607064,7.887590777174503,0.5975936972998351,2.255661387329797,3.8277946476405766,587.150552618355,15.118802153517006,13.119172062391506,5.935668643319231,8.529485756039968,6.232492844150132,3.8837017909509397,1.6527972828100679,3.011178252930246,0.8468192310751496,1.5668508954754696,0.4234096155375748,0.7834254477377348,-1.07,7849.701627907693,2.463154123257422,2.5192903206703843,1.9239700742334507,76.34395093623333,5.719716975726273,2.8236841566564013,2.8236841566564013,10.023291153407584,0.0,0.0,0.0,13.542820220500968,0.0,0.0,0.0,24.16967483065318,5.687386274683562,10.378517700198655,19.54819952232262,15.710677428091145,0.0,0.0,5.12502323617203,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,10.844740211898303,5.687386274683562,0.0,0.0,8.417796984328938,10.023291153407584,0.0,5.483034224680881,29.065158306170954,5.6473683133128025,0.0,0.0,86.18,49.90085897043413,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,0.0,11.130402537993682,80.390645313681,0.0,-1.1406481481481483,-0.7260648148148152,-0.8967564247921389,0.0,-3.8955092592592573,0.0,0.0,-4.814999999999999,0.0,11,4,4,0,0,0,1,0,1,3,2,5,3,0,0,0,1,-0.08380000000000004,42.2276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.687395124716552,12.687395124716552,0.1998444799815653,-5.097831632653058,0.8326880167775934,17.944444444444443,284.72799999999984,275.656,284.0134742080003,94,0,0.2625955550784486,-0.3987277171275083,0.3987277171275083,0.2625955550784486,1.2777777777777777,2.0,2.6666666666666665,35.49569675687674,10.319157882984703,2.140819053446727,-2.061908141785513,2.1546541239839585,-2.137577574064276,7.923180507030926,0.6006825590866159,2.5714291267991127,2.7640244089378982,1007.0573406332967,20.842416792648606,17.391563726400648,9.96398925334683,12.334016208680278,8.595081878404725,6.0714688937147185,2.808501116077723,4.707469359483272,1.563435216578613,2.8668459362608982,0.8727019066649095,1.718875863257257,-1.8599999999999994,452417.2405690359,5.414322420209232,4.789543779971381,2.8751535601448808,121.66894625400157,5.719716975726273,0.0,15.206498829712423,0.0,10.023291153407584,0.0,4.715119613734132,8.417796984328938,0.0,10.197363616602075,11.600939890232516,36.25451224597977,5.687386274683562,13.120034812539094,20.87787455633486,33.12948009615869,0.0,10.197363616602075,0.0,4.895483475517775,10.434836589460405,41.40762206287256,0.0,0.0,10.434836589460405,11.50524905251859,0.0,11.600939890232516,18.615160600931013,10.023291153407584,0.0,8.224551337021321,41.14999572149754,9.388636051877395,0.0,0.0,97.97,67.83164574431652,8.417796984328938,0.0,10.434836589460405,0.0,0.0,0.0,0.0,0.0,10.197363616602075,24.061017462238436,93.20426629127616,5.500902140302507,-1.2214994331065754,6.003044985084127,-0.9902239168292561,-0.9370858003695306,-5.767128189259921,0.0,0.0,-5.097831632653058,0.0,18,3,6,0,0,0,1,1,2,5,2,8,4,0,0,0,2,1.513,68.70490000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.687395124716552,12.687395124716552,0.1998444799815653,-5.097831632653058,0.8326880167775934,17.944444444444443,284.72799999999984,275.656,284.0134742080003,94,0,0.2625955550784486,-0.3987277171275083,0.3987277171275083,0.2625955550784486,1.2777777777777777,2.0,2.6666666666666665,35.49569675687674,10.319157882984703,2.140819053446727,-2.061908141785513,2.1546541239839585,-2.137577574064276,7.923180507030926,0.6006825590866159,2.5714291267991127,2.7640244089378982,1007.0573406332967,20.842416792648606,17.391563726400648,9.96398925334683,12.334016208680278,8.595081878404725,6.0714688937147185,2.808501116077723,4.707469359483272,1.563435216578613,2.8668459362608982,0.8727019066649095,1.718875863257257,-1.8599999999999994,452417.2405690359,5.414322420209232,4.789543779971381,2.8751535601448808,121.66894625400157,5.719716975726273,0.0,15.206498829712423,0.0,10.023291153407584,0.0,4.715119613734132,8.417796984328938,0.0,10.197363616602075,11.600939890232516,36.25451224597977,5.687386274683562,13.120034812539094,20.87787455633486,33.12948009615869,0.0,10.197363616602075,0.0,4.895483475517775,10.434836589460405,41.40762206287256,0.0,0.0,10.434836589460405,11.50524905251859,0.0,11.600939890232516,18.615160600931013,10.023291153407584,0.0,8.224551337021321,41.14999572149754,9.388636051877395,0.0,0.0,97.97,67.83164574431652,8.417796984328938,0.0,10.434836589460405,0.0,0.0,0.0,0.0,0.0,10.197363616602075,24.061017462238436,93.20426629127616,5.500902140302507,-1.2214994331065754,6.003044985084127,-0.9902239168292561,-0.9370858003695306,-5.767128189259921,0.0,0.0,-5.097831632653058,0.0,18,3,6,0,0,0,1,1,2,5,2,8,4,0,0,0,2,1.513,68.70490000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.41183484504913,11.41183484504913,0.2740509259259265,-4.792129629629627,0.47878844311221247,19.818181818181817,173.19300000000004,166.13699999999997,173.014664084,60,0,0.2960723939638863,-0.3975989132010841,0.3975989132010841,0.2960723939638863,1.6363636363636365,2.3636363636363638,3.0,32.23978299993926,10.317451506771125,2.108233811343049,-1.9845888076777058,2.152388275874283,-2.014877255739203,7.855853973471536,0.4834291057028641,2.2949092209207516,3.90732549371648,587.5789893146014,14.248558665513928,12.080206757355409,5.896703338283136,8.146770254845725,5.73040642444569,3.8359792334457734,1.6318550882138416,2.948351669141568,0.884509017949719,1.6799202560991784,0.47533443518297236,0.9391999066739276,-1.07,5645.476683465049,2.7627287685054576,2.5192903206703843,1.6899987232276803,74.43750685032889,5.719716975726273,4.895483475517775,2.8236841566564013,1.4311996572326342,10.118126859033554,0.0,4.55503066995687,0.0,8.417796984328938,0.0,12.08483741532659,12.08483741532659,0.0,11.170420499364441,21.27954603562309,15.805513133717117,1.4311996572326342,0.0,0.0,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,5.719716975726273,5.687386274683562,0.0,0.0,12.972827654285808,10.118126859033554,0.0,5.483034224680881,29.065158306170954,2.8236841566564013,1.4311996572326342,0.0,80.39,44.87067143988807,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,4.55503066995687,9.737918038569916,76.0330503590325,0.0,-1.1171296296296294,0.0,-1.183078703703704,0.0,-3.5240457294028706,0.0,0.0,-4.792129629629627,0.0,11,3,4,0,0,0,1,0,1,4,2,5,3,0,0,0,1,0.5155000000000001,40.669000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.41183484504913,11.41183484504913,0.2740509259259265,-4.792129629629627,0.47878844311221247,19.818181818181817,173.19300000000004,166.13699999999997,173.014664084,60,0,0.2960723939638863,-0.3975989132010841,0.3975989132010841,0.2960723939638863,1.6363636363636365,2.3636363636363638,3.0,32.23978299993926,10.317451506771125,2.108233811343049,-1.9845888076777058,2.152388275874283,-2.014877255739203,7.855853973471536,0.4834291057028641,2.2949092209207516,3.90732549371648,587.5789893146014,14.248558665513928,12.080206757355409,5.896703338283136,8.146770254845725,5.73040642444569,3.8359792334457734,1.6318550882138416,2.948351669141568,0.884509017949719,1.6799202560991784,0.47533443518297236,0.9391999066739276,-1.07,5645.476683465049,2.7627287685054576,2.5192903206703843,1.6899987232276803,74.43750685032889,5.719716975726273,4.895483475517775,2.8236841566564013,1.4311996572326342,10.118126859033554,0.0,4.55503066995687,0.0,8.417796984328938,0.0,12.08483741532659,12.08483741532659,0.0,11.170420499364441,21.27954603562309,15.805513133717117,1.4311996572326342,0.0,0.0,4.895483475517775,5.719716975726273,24.16967483065318,0.0,0.0,5.719716975726273,5.687386274683562,0.0,0.0,12.972827654285808,10.118126859033554,0.0,5.483034224680881,29.065158306170954,2.8236841566564013,1.4311996572326342,0.0,80.39,44.87067143988807,8.417796984328938,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,4.55503066995687,9.737918038569916,76.0330503590325,0.0,-1.1171296296296294,0.0,-1.183078703703704,0.0,-3.5240457294028706,0.0,0.0,-4.792129629629627,0.0,11,3,4,0,0,0,1,0,1,4,2,5,3,0,0,0,1,0.5155000000000001,40.669000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.912311530149001,13.912311530149001,1.6763281947187105,-5.324136964659413,0.3433083562994692,42.142857142857146,390.56399999999945,352.26000000000016,390.2770096960011,158,0,0.3385161286350641,-0.4617829068048831,0.4617829068048831,0.3385161286350641,0.9285714285714286,1.3928571428571428,1.7857142857142858,16.539816761429716,10.001028122176475,2.206148135422535,-2.1656982285674276,2.178481497162466,-2.189415324235853,6.026330627460064,0.03813371972314513,3.0731517608191363,4.552667333846432,1889.9238050997367,54.0330157158901,51.63299316185545,13.632993161855453,28.154371643918694,25.72474487139159,6.724744871391589,3.9831632475943928,3.9831632475943928,2.3373299142610593,2.3373299142610593,1.267570138670444,1.267570138670444,-1.8399999999999999,1288915261721.3752,4.022817239942538,14.19947922081137,8.450621957950466,223.93937484411398,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,77.72995529248558,36.618602588711504,41.122756685106616,35.21094191858833,71.15162541021215,11.938610575903699,0.0,0.0,11.787915370726157,78.39096767981775,13.117970485832577,35.29657781404717,0.0,0.0,0.0,0.0,0.0,0.0,25.056581061736278,9.473725907600098,11.787915370726157,151.1957701658236,24.16967483065318,0.0,0.0,0.0,52.60000000000001,150.53204192632737,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,52.0888251344684,312.26957056861585,0.0,27.824623060298002,0.0,-4.453054987490866,-16.481301228048228,-7.263224534816175,-39.444519491789,-28.118760053436297,0.0,0.6666666666666666,28,0,4,0,0,0,1,0,1,4,0,4,18,0,0,0,1,6.433000000000007,113.61900000000009,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
