MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
13.442616625156724,13.442616625156724,1.223566389494052,-5.4272341748456645,38.0,551.6410000000019,510.3130000000004,551.2955132720011,218.0,1.0,1.7435897435897436,2.3846153846153846,16.370986685559522,5.898898331674074,-0.1386739693208177,3.3248990870131507,5.658932715271584,2529.0656342968314,64.36951453014406,59.50205430121069,18.50205430121069,35.31043924172862,28.91019166863829,9.171847543855284,5.786137582087783,5.786137582087783,3.112256588879367,3.112256588879367,1.729026089492184,1.729026089492184,-3.71,1473143301900555.5,7.129374013526524,16.99246747805939,13.075740453824146,285.54047955689606,42.09228309809582,23.43266508329599,11.915637812707256,11.795490688715224,8.587197943395806,11.9386105759037,4.794537184071822,19.771751381978827,0.0,0.0,25.78862164991795,61.903730783349495,44.27329659457384,16.983960917711403,88.38280706937654,29.63184660897653,8.587197943395806,0.0,32.31060583472264,82.38582841729558,6.496859684315945,29.733126322350174,5.749511833283905,11.439433951452546,0.0,5.749511833283905,0.0,92.28432497056698,15.961999269473022,5.893957685363079,99.99830037554136,39.14688902856019,5.6473683133128025,7.155998286163171,244.64,171.3305645030378,15.072108592824522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63006334455029,51.24504727330457,335.2888905566146,0.0,34.8991710450691,23.113771120879424,-4.830664426030242,-21.17226896938136,-28.15868495076635,-35.4130903968454,-13.643790646206508,0.0,0.5769230769230769,39.0,10.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,8.0,13.0,23.0,0.0,0.0,0.0,1.0,2.361800000000002,148.20759999999996,2.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13.213082227452324,13.213082227452324,0.322845903477631,-5.171772492876212,39.16279069767442,603.721000000002,558.3610000000003,603.3380467800013,238.0,1.0465116279069768,1.837209302325581,2.558139534883721,16.368859780741463,5.915202939507876,-0.1381838001740969,3.551903681129476,3.827620224308673,3052.927198049612,70.3086721188995,65.48823320174674,20.488233201746745,38.92822962543813,32.047708309906234,10.362150589623267,6.734394387439959,6.734394387439959,3.937043849452132,3.937043849452132,2.27145259426493,2.27145259426493,-4.010000000000001,1.0539356564225286e+17,7.790335541922177,17.189787850134337,10.965110971528352,314.2079856427686,47.06928636832507,17.68315325001209,19.345372359385102,19.12443569030547,7.155998286163171,5.969305287951849,0.0,24.764156114614497,0.0,0.0,31.831040357581244,56.3402792916525,53.605433279970086,29.025980385308568,89.11238763214358,40.46321159746335,8.587197943395806,4.977003270229252,37.30301056735831,82.50976320028215,13.055844927232233,35.90602153316493,0.0,11.439433951452546,0.0,0.0,0.0,109.76664600846792,11.1674620854012,5.893957685363079,98.21661835868896,50.31218897201062,7.059210391641003,18.058923218244228,255.72,189.2682328949584,10.277571408752705,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,50.62246807718596,56.76916502014344,371.0553363444699,0.0,24.66385000415493,22.27694894342569,-5.76733945856482,-19.086556328043823,-30.803552459248245,-26.4948050921712,-23.177215287355715,0.0,0.5517241379310345,43.0,11.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,13.0,9.0,14.0,24.0,0.0,0.0,0.0,2.0,2.6100000000000017,168.14129999999986,1.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.42776512790822,13.42776512790822,1.0852314634508364,-5.817445672713536,48.64705882352941,503.70999999999947,458.3500000000003,503.3141405400012,198.0,1.0294117647058822,1.7352941176470589,2.294117647058824,32.1663645130928,7.980991182457314,-0.1381852084909528,3.237985910916565,11.194736202227777,2273.653774446351,64.62095586463013,61.18555772028297,17.0020543012107,34.0727342644766,29.639570942478635,8.534219979551079,4.74868010352252,5.156928393986382,2.6844979151383908,2.8886220603703223,1.3735487124403134,1.5212543315150429,-1.85,288883803520654.5,5.3796901655465375,17.565543207368385,11.523941381997618,271.39787359936776,31.8746667158814,17.68315325001209,11.915637812707256,11.795490688715224,5.724798628930537,5.969305287951849,0.0,19.771751381978827,11.761884949391115,0.0,40.153418271841474,55.665355646626224,45.235032353617285,11.500926693030523,81.59520484011165,35.42442627041579,5.724798628930537,0.0,38.204563520085706,89.71668775055757,18.385740670582564,0.0,0.0,11.439433951452546,0.0,0.0,11.761884949391115,86.55508462943469,4.794537184071822,11.787915370726155,116.36318445545696,14.977214197907006,5.6473683133128025,5.724798628930537,187.11,166.75420401373464,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.412446962335856,59.34871640820107,367.16724045426326,-1.0852314634508364,21.69166517686936,15.409269441309684,-7.062667682926298,-23.95208272365502,-21.88472373543305,-34.46856343236198,-24.564906034615262,0.0,0.8260869565217391,34.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,25.0,0.0,0.0,0.0,0.0,3.347900000000002,141.981,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.366220502661674,13.366220502661674,1.0442190667566214,-5.718195034958434,46.96969696969697,489.6829999999995,446.3390000000003,489.2984904760012,192.0,1.0909090909090908,1.9090909090909087,2.5454545454545454,32.16636444629361,7.980990603481717,-0.1381850240137337,3.210911065928787,10.876831443329806,2153.9496740867176,62.12095586463013,58.68555772028297,16.502054301210695,32.82273426447661,28.389570942478635,8.284219979551079,4.62368010352252,5.031928393986383,2.559497915138391,2.7636220603703223,1.314347862721566,1.4620534817962956,-1.85,86378595614445.95,5.291807323877331,16.71478912523304,11.720026820896017,262.2229904846354,31.8746667158814,17.68315325001209,11.915637812707256,11.795490688715224,5.724798628930537,5.969305287951849,0.0,19.771751381978827,11.761884949391115,0.0,33.7804933705121,55.665355646626224,42.49351524127684,11.500926693030523,78.85368772777122,35.42442627041579,5.724798628930537,0.0,38.204563520085706,83.3437628492282,18.385740670582564,0.0,0.0,11.439433951452546,0.0,0.0,11.761884949391115,86.55508462943469,4.794537184071822,11.787915370726155,107.2487424417872,14.977214197907006,5.6473683133128025,5.724798628930537,187.11,160.38127911240525,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.412446962335856,56.607199295860624,348.77994470832186,-1.0442190667566214,21.678773234918346,15.390010653063944,-6.925457034778152,-23.25432075863792,-21.415122253311274,-28.88453436130528,-24.32507512151512,0.0,0.8181818181818182,33.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,24.0,0.0,0.0,0.0,0.0,2.957800000000001,137.36400000000006,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.322113074569572,13.322113074569572,0.8046061755459704,-5.029487875203465,34.94871794871795,549.5890000000016,514.3090000000003,549.265944460001,214.0,1.0256410256410255,1.7435897435897436,2.3846153846153846,16.368843616352127,5.922897628379373,-0.1381678268795457,3.314367982494637,5.355834939849313,2398.6526509931145,58.72288568127259,53.38266039274666,18.38266039274666,33.43919652713096,25.61295589415608,9.08575738737325,5.691664485982541,5.691664485982541,3.027899614575884,3.027899614575884,1.6986385996429645,1.6986385996429645,-4.73,260676043039680.25,7.905499779517172,16.182727930220793,12.873326758005277,273.69244982301115,47.4020964513842,14.859469093355692,38.14173554013551,11.795490688715224,8.587197943395806,5.969305287951849,16.206925065220698,19.771751381978827,0.0,0.0,30.21209353831648,18.309301294355755,35.691812161017346,24.727644375211,75.52805263691538,41.417586578483736,24.79412300861652,5.309813353288376,26.41664814935956,55.93619438004547,6.496859684315945,35.77554503001347,0.0,16.74924730474092,0.0,0.0,0.0,102.63886528284156,11.1674620854012,16.206925065220698,59.8410807765892,45.18930773622348,11.294736626625603,8.587197943395806,311.15,156.3754329775996,7.536054296412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83698840977099,45.92634713725559,284.477853859598,0.0,22.40769243577705,29.968000542312566,-3.836544291265926,-16.74706776020791,-27.06223725428524,-23.495328477766748,-4.545702387495226,0.0,0.4347826086956521,39.0,14.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,12.0,16.0,18.0,0.0,0.0,0.0,1.0,0.7303100000000051,146.40840000000009,1.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.39530731274058,13.39530731274058,0.8769118383230174,-5.5531150571936605,42.81578947368421,544.6540000000014,500.3020000000003,544.3332957480013,218.0,1.0526315789473684,1.8157894736842104,2.421052631578948,16.36885957110852,5.905602893727513,-0.1381684928550734,3.312981645816834,10.511821209076704,2391.547366972626,66.47432701575866,61.93544679724671,17.935446797246705,35.951491549878924,29.718528703156167,8.58575738737325,5.4489841908149925,5.4489841908149925,2.826633652827166,2.826633652827166,1.4244062163564613,1.4244062163564613,-3.4600000000000013,1889114071509920.5,6.46244494741546,17.12427142479385,13.18951791442922,284.8782500276911,47.4020964513842,14.859469093355692,29.540453163113533,19.12443569030547,7.155998286163171,5.969305287951849,5.402308355073566,24.764156114614497,0.0,0.0,27.40756846918272,37.758582192009975,40.76582358857146,22.17218760445747,87.78271259813137,35.519841234126126,13.98950629846937,5.309813353288376,43.196968252721376,83.46769763221475,13.055844927232233,0.0,0.0,16.74924730474092,0.0,0.0,0.0,110.74919730698252,4.794537184071822,17.190223725799722,97.24250908791348,19.96961893054268,8.471052469969203,7.155998286163171,275.81,160.5805464690402,6.165295740242042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02477643225952,59.55176565464186,354.52843584742845,0.0,24.572612548873167,24.33122886921951,-2.242594716060653,-26.483581177231745,-25.6953875323775,-15.75525906095086,-33.0054547789003,0.0,0.7391304347826086,38.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,15.0,24.0,0.0,0.0,0.0,0.0,0.6762700000000066,147.222,1.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.384188282929593,13.384188282929593,1.281507364277278,-5.725850213496138,42.71111111111111,645.7550000000022,594.3470000000002,645.3697408320014,258.0,0.7777777777777778,1.488888888888889,2.111111111111111,16.371489330668734,5.9146835460904175,-0.1387718615469951,0.7130202805369015,11.294581554134137,2914.4627296630865,77.88854057813175,72.21297807313833,21.21297807313833,41.98933190510943,34.7793637310298,10.224523025319062,6.465201031538719,6.465201031538719,3.4321206524186203,3.4321206524186203,1.7716723391003173,1.7716723391003173,-3.830000000000001,8.735116670017828e+22,7.992462750071168,21.00348222861666,16.165387839269542,335.0050802600504,52.30989948031025,23.701045718361733,17.933530281056903,25.02218103466308,10.01839760062844,11.9386105759037,4.794537184071822,29.756560847250167,0.0,0.0,27.40756846918272,57.00129167898467,48.86644014260623,23.54294616062769,109.56649190095268,41.42733729769175,11.449597257861074,0.0,48.189372985357046,108.60436480455256,13.055844927232233,0.0,0.0,11.439433951452546,0.0,0.0,0.0,132.89220222111223,9.589074368143644,11.787915370726155,125.9565936850931,24.962023663178343,5.6473683133128025,10.01839760062844,309.81999999999994,186.31489635165525,12.330591480484085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83248919203605,67.81503214947207,415.7224166269332,0.0,39.9686064037336,30.315197412472337,-2.745605321341395,-31.810281204351966,-32.25067241715972,-31.46929224863857,-33.81370258498078,0.0,0.75,45.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,1.731900000000007,171.69819999999984,2.0,6.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.324917503740137,13.324917503740137,0.1629897563844111,-5.330204856295906,37.794117647058826,473.5779999999995,438.2980000000002,473.275052600001,186.0,1.5,2.411764705882353,3.147058823529412,16.368568133306315,5.8888866383829175,-0.1381683827890833,3.499000021730251,3.616411921308513,2382.163595221833,54.980244994153296,51.26348833035516,16.26348833035516,30.645277686560306,25.131411396068785,8.276171356177496,5.388010191632082,5.388010191632082,3.220322811609398,3.220322811609398,1.8692571943755447,1.8692571943755447,-3.6000000000000005,23467645621875.24,5.959805487008271,12.589386056191469,7.477164779980081,247.8865973993693,37.05267514829182,8.841576625006047,24.93440277309209,5.897745344357611,4.293598971697903,5.969305287951849,5.402308355073566,14.77934664934316,0.0,0.0,38.20396525891062,36.618602588711504,46.87557528210554,16.983960917711403,64.2728202099464,34.62727547749196,9.695907326771469,10.286816623517629,27.31820110208696,57.2491612449578,6.496859684315945,35.90602153316493,0.0,16.74924730474092,0.0,0.0,0.0,68.57831547832667,11.1674620854012,11.296266040436644,72.65497433453201,40.32737950673928,9.882894548297404,15.196523903778958,206.19,156.92252293003466,6.165295740242042,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,30.71354239366654,47.07469886808059,287.2776125857366,0.0,19.003404012221253,11.998594006457605,-4.66641376387063,-15.585821104561386,-19.80245865869318,-20.918241167777136,-14.056675909513126,0.0,0.4782608695652174,34.0,10.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,8.0,11.0,16.0,0.0,0.0,0.0,2.0,2.081870000000001,133.92330000000015,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.102058781074158,8.102058781074158,1.87601001686328,-5.075343679138326,50.35294117647059,247.4070000000003,216.159,247.24814087227,102.0,1.3529411764705883,2.0588235294117645,2.7058823529411766,16.264707077243926,5.699145554847183,-0.6654170541297034,2.8387273676220204,7.57001417072169,1206.7425532614084,39.99156383156272,39.19710267246369,8.197102672463695,20.16583188730236,18.80811518844536,3.769371729481785,1.8113831542833885,1.8113831542833885,0.7789639397087009,0.7789639397087009,0.3523302704168557,0.3523302704168557,-0.6500000000000001,494622189.968357,1.7932260519544905,13.415146579804563,15.350000000000003,148.92993777747486,21.42722612125637,0.0,5.897745344357611,0.0,1.4311996572326342,9.882894548297404,4.992404732635669,0.0,0.0,0.0,0.0,0.0,53.9187955248016,48.9334010956224,62.83756746146887,5.897745344357611,1.4311996572326342,0.0,4.992404732635669,32.3435917226132,38.98115810589567,0.0,0.0,16.31841793014916,0.0,0.0,0.0,49.98771164136048,0.0,0.0,63.87103851452833,4.992404732635669,9.882894548297404,1.4311996572326342,93.45,93.54091310301564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.101212923742882,42.8415409974451,240.16637060331777,0.0,2.635789407600253,-4.424084452629401,-3.3404200694973696,-1.87601001686328,0.0,-19.47153628717153,-32.27344251808984,0.0,0.9166666666666666,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,14.0,0.0,0.0,0.0,0.0,-2.108099999999996,70.14670000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.102058781074158,8.102058781074158,1.87601001686328,-5.075343679138326,50.35294117647059,247.4070000000003,216.159,247.24814087227,102.0,1.3529411764705883,2.0588235294117645,2.7058823529411766,16.264707077243926,5.699145554847183,-0.6654170541297034,2.8387273676220204,7.57001417072169,1206.7425532614084,39.99156383156272,39.19710267246369,8.197102672463695,20.16583188730236,18.80811518844536,3.769371729481785,1.8113831542833885,1.8113831542833885,0.7789639397087009,0.7789639397087009,0.3523302704168557,0.3523302704168557,-0.6500000000000001,494622189.968357,1.7932260519544905,13.415146579804563,15.350000000000003,148.92993777747486,21.42722612125637,0.0,5.897745344357611,0.0,1.4311996572326342,9.882894548297404,4.992404732635669,0.0,0.0,0.0,0.0,0.0,53.9187955248016,48.9334010956224,62.83756746146887,5.897745344357611,1.4311996572326342,0.0,4.992404732635669,32.3435917226132,38.98115810589567,0.0,0.0,16.31841793014916,0.0,0.0,0.0,49.98771164136048,0.0,0.0,63.87103851452833,4.992404732635669,9.882894548297404,1.4311996572326342,93.45,93.54091310301564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.101212923742882,42.8415409974451,240.16637060331777,0.0,2.635789407600253,-4.424084452629401,-3.3404200694973696,-1.87601001686328,0.0,-19.47153628717153,-32.27344251808984,0.0,0.9166666666666666,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,14.0,0.0,0.0,0.0,0.0,-2.108099999999996,70.14670000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.60685799319728,10.60685799319728,1.8815740740740736,-3.3820601851851864,22.0,118.08799999999997,112.03999999999998,118.026608672,46.0,1.375,1.75,2.0,16.372472656228624,5.746235140212723,-0.1430675718106586,2.1396999424756333,5.056486164184871,224.2160592478164,11.568914100752346,9.632993161855453,3.632993161855453,6.212760950869699,4.3829931618554525,1.5664965809277265,0.8249149571305299,0.8249149571305299,0.2666241452319315,0.2666241452319315,0.1020620726159657,0.1020620726159657,-1.06,671.8657819373489,1.7176066260953005,3.009687481832753,4.939999999999998,54.34875259276029,10.217616382214423,0.0,0.0,0.0,2.8623993144652684,11.9386105759037,9.589074368143644,0.0,0.0,0.0,0.0,0.0,5.483034224680881,12.74584980265876,25.289724975038947,11.9386105759037,2.8623993144652684,0.0,0.0,12.74584980265876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15622695811812,9.589074368143644,0.0,18.22888402733964,0.0,0.0,2.8623993144652684,74.6,24.684460378562456,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,8.34543353914615,39.7007492441421,0.0,21.21371598639456,6.446136621315192,0.0,-3.763148148148148,0.0,-6.764120370370372,0.0,0.0,0.5,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,-0.0642,24.5056,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.60685799319728,10.60685799319728,1.8815740740740736,-3.3820601851851864,22.0,118.08799999999997,112.03999999999998,118.026608672,46.0,1.375,1.75,2.0,16.372472656228624,5.746235140212723,-0.1430675718106586,2.1396999424756333,5.056486164184871,224.2160592478164,11.568914100752346,9.632993161855453,3.632993161855453,6.212760950869699,4.3829931618554525,1.5664965809277265,0.8249149571305299,0.8249149571305299,0.2666241452319315,0.2666241452319315,0.1020620726159657,0.1020620726159657,-1.06,671.8657819373489,1.7176066260953005,3.009687481832753,4.939999999999998,54.34875259276029,10.217616382214423,0.0,0.0,0.0,2.8623993144652684,11.9386105759037,9.589074368143644,0.0,0.0,0.0,0.0,0.0,5.483034224680881,12.74584980265876,25.289724975038947,11.9386105759037,2.8623993144652684,0.0,0.0,12.74584980265876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15622695811812,9.589074368143644,0.0,18.22888402733964,0.0,0.0,2.8623993144652684,74.6,24.684460378562456,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,8.34543353914615,39.7007492441421,0.0,21.21371598639456,6.446136621315192,0.0,-3.763148148148148,0.0,-6.764120370370372,0.0,0.0,0.5,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,-0.0642,24.5056,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.329520030234317,10.329520030234317,1.122916666666666,-1.453333333333333,18.0,116.07199999999996,112.03999999999998,116.010958608,44.0,1.375,1.75,2.0,16.37046114258238,5.891317778487383,-0.1337143957697096,2.1228001749259824,4.680167927334812,211.2123594973901,9.7236146391316,7.6329931618554525,3.632993161855453,5.540111220059325,3.3829931618554525,1.5664965809277265,0.8249149571305299,0.8249149571305299,0.2666241452319315,0.2666241452319315,0.1020620726159657,0.1020620726159657,-1.32,358.753229562491,2.2999713134348743,2.7879637132919783,4.68,50.8492085602404,10.217616382214423,0.0,0.0,0.0,2.8623993144652684,11.9386105759037,0.0,9.589074368143644,0.0,0.0,0.0,0.0,12.104143492071133,2.7415171123404405,22.548207862698508,11.9386105759037,2.8623993144652684,0.0,0.0,0.0,0.0,12.104143492071133,0.0,0.0,0.0,0.0,0.0,22.15622695811812,9.589074368143644,0.0,2.7415171123404405,12.104143492071133,0.0,2.8623993144652684,74.6,24.04275406797484,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,5.603916426805709,25.551165910808766,0.0,20.65904006046864,6.608960695389267,0.0,-2.906666666666666,-2.2458333333333327,0.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,-0.2881999999999998,24.4116,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.329520030234317,10.329520030234317,1.122916666666666,-1.453333333333333,18.0,116.07199999999996,112.03999999999998,116.010958608,44.0,1.375,1.75,2.0,16.37046114258238,5.891317778487383,-0.1337143957697096,2.1228001749259824,4.680167927334812,211.2123594973901,9.7236146391316,7.6329931618554525,3.632993161855453,5.540111220059325,3.3829931618554525,1.5664965809277265,0.8249149571305299,0.8249149571305299,0.2666241452319315,0.2666241452319315,0.1020620726159657,0.1020620726159657,-1.32,358.753229562491,2.2999713134348743,2.7879637132919783,4.68,50.8492085602404,10.217616382214423,0.0,0.0,0.0,2.8623993144652684,11.9386105759037,0.0,9.589074368143644,0.0,0.0,0.0,0.0,12.104143492071133,2.7415171123404405,22.548207862698508,11.9386105759037,2.8623993144652684,0.0,0.0,0.0,0.0,12.104143492071133,0.0,0.0,0.0,0.0,0.0,22.15622695811812,9.589074368143644,0.0,2.7415171123404405,12.104143492071133,0.0,2.8623993144652684,74.6,24.04275406797484,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,5.603916426805709,25.551165910808766,0.0,20.65904006046864,6.608960695389267,0.0,-2.906666666666666,-2.2458333333333327,0.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,-0.2881999999999998,24.4116,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
