PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1308.1653078958873,-12.433379899552165,11.746142377204109,-3.9386233208568306,0.951434331249096,4.281323614670251,1.2477640468000526,-3.1527734469019144,1.262273363312365,-1.2894206315578833
1433.300466495041,-26.224447229451073,10.278648963850841,-3.4380487516393323,0.6703709704952279,3.243416071464873,1.521560601766345,-2.350245891234292,1.6419602206692545,-1.3328458774974654
1308.1653078958873,-12.433379899552165,11.746142377204109,-3.9386233208568306,0.951434331249096,4.281323614670251,1.2477640468000526,-3.1527734469019144,1.262273363312365,-1.2894206315578833
-442.3738465800021,-88.64657040062455,-1.666829216683059,-15.146321749863471,17.448933713555835,6.40655578131862,1.1633725133479622,-1.7044337437082797,0.8743797696459057,0.5387015958180705
-775.5573141779416,-91.71970135801219,-4.5124664740892975,0.35165993496363335,5.17210813581325,-1.4552076776775262,0.5271597686424708,-0.0813745810763753,0.3621534541688901,-0.08069345965003319
-444.0127001285275,179.61284331005865,-36.36132776940592,-26.87935738667222,-16.150258089247785,16.0975456480555,-4.276337382325168,-1.517820973861606,3.11079390311345,1.7212462185108253
-408.1967169339473,6.3690795161740255,-23.481146527002057,-13.193025809233635,-0.6997938411979359,7.765130068042758,-0.9780349902968708,-1.14968443691036,1.568429735330496,0.6724597813204932
-388.43857945587683,64.10787670250699,-28.227314172399048,-16.70579097692042,-4.674468588554369,10.04887670111734,-1.9558603518148487,-1.235205856311815,2.22586414119296,0.9597604001506763
-369.67498727721124,122.37877453231093,-36.29471128294715,-17.90673625948409,-13.029118006605593,11.998160362755034,-3.0738790528201854,-1.2284204538403989,2.792676573132579,1.1494527532397283
-370.00910720485876,122.70230758645565,-39.67834177451466,-15.559270575925886,-17.40409888044882,11.638534876643227,-3.2068787767080345,-1.1171040484883354,2.714390401891138,1.05462928080124
-333.83095543913373,239.44120718522746,-52.100956609907854,-20.519746753777028,-29.540932841195268,15.971668160850331,-5.303241209186335,-1.2305517596888125,3.9246106129951293,1.5396495801971297
-333.49693606624123,239.11759915007863,-48.716098381970184,-22.86894112696288,-25.16649030155327,16.329073694097172,-5.164479376318606,-1.330001488153667,4.010966928032415,1.6385857546602813
-316.4326329559194,297.9248620276461,-56.61970447590099,-24.166176854007098,-33.535408003517134,18.337192408152685,-6.285728270098229,-1.3406345954278054,4.567456675962332,1.8320301476310807
-481.63356986885753,63.53695819621416,-27.051036042949608,-19.747283513406032,-8.185570121953614,11.463624903840898,-2.313599057234248,-1.3212320516546114,1.8115955575430125,1.144413412551036
-351.1517399930502,180.50735566067962,-40.92186959471189,-21.489448617724747,-17.014157193350417,14.324703448144486,-4.0541371126738115,-1.3267904328428974,3.442479877473803,1.4394117443176904
-361.9149827048094,473.3578630191106,-55.069298592388336,-47.75279687171088,-31.79031332163913,28.468450170764964,-9.074765044097333,-2.2501337135248134,6.36000153798303,3.2838874069258597
-392.2379039386799,355.41463033971866,-53.29475040050134,-35.47351141631512,-32.5082865846088,22.840453630007655,-7.3660832765828115,-1.7553696834762675,4.948466293827305,2.4977740055489974
-428.5638754734755,-51.35881043408976,-15.836272172656987,-11.682726924547083,6.9037494690973835,5.809811838835348,0.11179978818018732,-1.1593255972115575,0.9750730336614208,0.46817222205803755
-427.9487344994251,-51.9546815942261,-9.603857311468666,-16.00772415484473,14.959432227232528,6.469197218156253,0.3641178000029246,-1.3490635156915989,1.129603516272614,0.6480706967628584
-409.30985438633127,297.0459888541711,-52.222712837537415,-29.442996920786605,-32.883587418377175,20.091481230904712,-6.512462014690676,-1.5215774758265335,4.2351690059821046,2.11101201617877
-392.23793640536246,355.41460613017773,-53.294353994316,-35.47406956811187,-32.50846039961692,22.839736861271145,-7.364222831868663,-1.7515382223973184,4.951071946795614,2.4991018969112178
-392.2378698946437,355.4146557254502,-53.29516606559373,-35.472926147399676,-32.50810432501224,22.84120522207189,-7.36803410871568,-1.7593872913804027,4.9457340484135335,2.4963816002177746
-462.2019161203111,121.16066030746643,-28.349249111752858,-25.64590032218817,-7.790937450141358,14.128469744167948,-3.156831038120359,-1.5183866556664212,2.5476947998913095,1.5303248839412018
-427.04233993244736,238.88583297793232,-51.08692236318777,-23.45003016358102,-33.26448265933128,17.36523710176248,-5.659678178954734,-1.293733274061247,3.5184185722062256,1.7259875677407668
-481.9676395191275,63.86052874086093,-30.4352804027022,-17.398953485034006,-12.560281828696215,11.105109394161577,-2.449479835612037,-1.2158489847461507,1.729274314403651,1.0475335891002169
-462.20189988696995,121.16067241223683,-28.349447314845523,-25.6456212462898,-7.790850542637303,14.12882812853621,-3.1577612604774288,-1.520302386205894,2.546391973407153,1.529660938260092
-426.37410165450603,238.23876569345205,-44.319642121145634,-28.14498864781614,-24.514529356233265,18.0844532506584,-5.393588343760292,-1.5161799379401915,3.6751175071345616,1.9156990265867404
-409.30987061967244,297.0459767494008,-52.222514634444764,-29.443275996684967,-32.883674325881216,20.09112284653644,-6.5115317923336065,-1.5196617452870536,4.236471832466247,2.1116759618598797
-376.0527073448219,414.0631071075968,-54.28061873058944,-41.55525857450539,-32.14074410548635,25.61886322536552,-8.218086414915211,-1.9914660607280865,5.66099127570585,2.8888423554098313
-409.3098041089537,297.0460263446731,-52.2233267057225,-29.44213257597277,-32.88331825127655,20.092591207337186,-6.515343069180624,-1.5275108142701237,4.231133934084152,2.1089556651664436
-427.0423236991061,238.88584508270273,-51.08712056628043,-23.44975108768265,-33.26439575182721,17.365595486130744,-5.660608401311797,-1.2956490046007199,3.517115745722069,1.7253236220596553
-376.0526911114805,414.06311921236704,-54.28081693368212,-41.55497949860701,-32.14065719798229,25.61922160973378,-8.219016637272267,-1.9933817912675664,5.659688449221687,2.8881784097287215
-376.0526911114806,414.06311921236716,-54.280816933682104,-41.55497949860702,-32.14065719798229,25.61922160973379,-8.219016637272267,-1.9933817912675664,5.659688449221687,2.8881784097287215
-408.1967590347774,6.369048122705692,-23.48063249143631,-13.193749586725573,-0.7000192339877902,7.764200605696743,-0.9756224781147593,-1.1447160299171317,1.5718085885050133,0.6741817105256592
-380.4782248782268,-2.379761875838426,-26.155353900029368,-11.61879710768207,-0.4662261728938848,6.810295410639323,-0.9366907754374423,-0.8899036564316036,1.720205020154231,0.6024248907620647
-380.2004482704889,-2.648659068114,-23.343328633257514,-13.569292533390477,3.1706795304937554,7.11018733607964,-0.8287928320250315,-0.9877015051922919,1.781951630447163,0.680797870097067
-388.43857945587683,64.10787670250699,-28.227314172399048,-16.70579097692042,-4.674468588554369,10.04887670111734,-1.9558603518148487,-1.235205856311815,2.22586414119296,0.9597604001506763
-444.68093840646895,180.25991059453887,-43.12860801144804,-22.184398902437103,-24.900211392345806,15.378329499159584,-4.542427217519633,-1.2953743099826642,2.954094968185136,1.531534759664853
-444.6808897064452,180.25994690885008,-43.129202620726026,-22.18356167474198,-24.899950669833625,15.379404652264377,-4.545217884590815,-1.3011215016010755,2.950186488732638,1.5295429226215185
-400.5377293333273,-60.4055268627327,-15.395271957104606,-12.269572286078859,11.165652348684265,5.186450710965346,0.2745192706064774,-1.0040656312792073,1.1978054132843998,0.4861203449787943
-444.0127001285275,179.61284331005865,-36.36132776940592,-26.87935738667221,-16.150258089247778,16.09754564805549,-4.2763373823251865,-1.517820973861598,3.110793903113459,1.7212462185108275
-369.67500351055253,122.37876242754047,-36.29451307985448,-17.907015335382468,-13.029204914109656,11.997801978386772,-3.0729488304631225,-1.226504723300926,2.7939793996167426,1.1501166989208398
-323.43318539034226,171.75855911537062,-43.59681979197077,-19.914157252853677,-16.780208389226043,13.371184899441026,-4.016370380067838,-1.074177304173907,3.589636442378444,1.3682715944886223
-481.29953426262364,63.21336226583577,-23.666376018104607,-22.09619881069353,-3.811040674807561,11.821388821456004,-2.175767446723573,-1.4225975106589441,1.8966490460961336,1.242685641333077
-462.2019323536525,121.16064820269608,-28.349050908660175,-25.646179398086552,-7.791024357645428,14.128111359799686,-3.155900815763303,-1.5164709251269448,2.5489976263754803,1.530988829622315
-428.2562839360352,-51.65673031742374,-12.720321759845701,-13.844863650949932,10.931703544559888,6.139969259668803,0.23675253800050378,-1.2566787599481906,1.0506488483797658,0.5572604948078641
-304.3150192122272,204.08391004798077,-16.2439619904872,-43.269952508930345,9.441505904972143,16.173944897820306,-5.899897244586082,-2.262745930905173,3.4713126028435117,3.228119331940838
-342.19518176251995,149.10345987068823,-17.447538446113874,-38.20608475961496,12.530264702051788,14.702414947477862,-4.33779780154693,-2.1359681627710803,3.186857911697111,2.8659121430572707
-288.7140825660276,289.1760641338725,-59.294624087586726,-22.590945299065226,-33.30152803491917,17.383645597463538,-6.247726789777982,-1.0877379524817572,4.7145502811274005,1.7596093821863712
-306.1124755883576,230.69235669231293,-54.77501496507918,-18.945727873835594,-29.307430513798625,15.016564054219536,-5.261197611994471,-0.9693306482151458,4.077365420422664,1.4701138733828363
-108.46360353588943,1219.8509410867136,-110.47679548769266,-109.75487811357027,18.599753964861954,-31.36064512366278,-1.8333961509383503,1.518769841822386,-0.46203975651315243,-1.2112495073105012
-302.4851719657564,563.0956751736148,-59.45719476516801,-59.12279078927599,12.736620117453628,-13.545724577656479,-0.36563937112962974,0.10479024526090042,0.10022277149060999,-0.5083324004854797
-386.34572271939896,303.23922934151744,-52.11021708487011,-29.758439394062336,-7.149790470665822,-7.687807603079706,-0.3204704233106592,-0.06720450178733817,-0.018749481070779783,-0.5960609888290821
-304.15570193856786,564.7133923919923,-76.37619781209753,-47.38426471653532,-9.137911287980975,-15.342314000759373,-1.0346300422533528,0.6531509093878216,-0.29679916798965833,-0.9852990873093566
-263.3972645742897,695.2295944878248,-83.3528779399546,-59.7660080738083,-3.576595862682902,-18.601319668142814,-1.1932432440891154,0.838881098793641,-0.3227260961305153,-1.035452925104057
-263.39731485166726,695.2295569973224,-83.3522640717695,-59.766872418622135,-3.5768650297835567,-18.602429644575267,-1.1903621895991825,0.8448144372372455,-0.3186910242325983,-1.0333965740917217
-345.46471154433925,434.37096377443333,-69.34633178130446,-35.03388441911011,-14.703907225427589,-12.064452229791783,-0.8765000906076579,0.46291616637735356,-0.2734422427546228,-0.9335381842260047
-304.1557481875484,564.7133579053586,-76.37563312914912,-47.3850598070609,-9.138158888484929,-15.343335042050967,-1.0319798277880192,0.6586088482868777,-0.29308739997212696,-0.9834074982339986
-223.2132456794327,825.9270474645085,-90.27351298015357,-72.18125944418586,1.9795941190879072,-21.841670715356862,-1.349736312330025,1.0253273824832112,-0.34765126646580624,-1.082051685904377
-263.3973611006478,695.2295225106889,-83.35169938882109,-59.76766750914772,-3.5771126302875107,-18.60345068586686,-1.187711975133849,0.8502723761363016,-0.31497925621506695,-1.0315049850163638
-185.35603612546697,557.4102075893492,-83.2760484005293,-40.632974129204534,-9.56802756087069,-17.98923165660036,-0.7817676361853283,1.0600767396613606,0.16612518629773443,-1.3331982870587102
-183.68975844924876,956.8329888164806,-97.13045268106521,-84.63397948972761,7.530225023512756,-25.05920250136161,-1.5073516957408764,1.2052757029085468,-0.3764034617806944,-1.1270977295921631
-345.46470751594234,434.37096677830175,-69.34638096654112,-35.03381516482186,-14.703885658830917,-12.064363294650896,-0.8767309306322573,0.4624407668328194,-0.2737655466350297,-0.9337029461629793
-145.05293060165218,1088.0188360605712,-103.90238918063471,-97.1362919977405,13.073616955834762,-28.24519924451889,-1.6688332684799718,1.3716548118709926,-0.41358885047691785,-1.1717369597401162
-263.3973651290447,695.2295195068205,-83.35165020358443,-59.767736763435956,-3.5771341968841686,-18.603539621007755,-1.1874811351092354,0.8507477756808428,-0.31465595233468135,-1.03134022307939
-226.6650516124198,427.0677766188544,-76.24626532334675,-28.282496813222977,-15.133887367457646,-14.71134954887729,-0.6241722776795775,0.8691045525678098,0.1889818776036845,-1.2816358140485207
-345.4647155727363,434.37096077056503,-69.34628259606777,-35.03395367339836,-14.703928792024247,-12.064541164932677,-0.8762692505830514,0.4633915659219019,-0.2731189388742372,-0.9333734222890318
-223.21329192841335,825.9270129778748,-90.27294829720516,-72.18205453471145,1.9793465185839354,-21.84269175664845,-1.347086097864668,1.0307853213822633,-0.3439394984482863,-1.0801600968290201
-226.6650516124198,427.0677766188544,-76.24626532334676,-28.282496813222977,-15.133887367457632,-14.71134954887729,-0.6241722776795704,0.8691045525677956,0.18898187760369872,-1.2816358140485242
-267.5785179553426,295.96736488993497,-59.337623045323355,-22.78029286435558,-8.004055327761277,-10.370760985096812,-0.07853218627512493,0.3553756401302208,0.43989444177893766,-0.9513417240796329
-350.89641994059605,33.76925244851961,-18.04776721122008,-16.937934912247627,15.623122393892242,-0.8424631338031716,1.2959000531969402,-0.9292123116311792,1.0992047593933933,-0.08091510869360291
-226.6650043081529,427.0678135241228,-76.24686186775767,-28.281672099986174,-15.133676238201918,-14.71024628595438,-0.6268890247999657,0.8633276353074257,0.1848204077903231,-1.284892866499515
-226.6650043081529,427.0678135241228,-76.24686186775767,-28.281672099986174,-15.133676238201918,-14.71024628595438,-0.6268890247999657,0.8633276353074257,0.1848204077903231,-1.284892866499515
-308.78605233815256,164.72050707554152,-38.65305264256192,-19.891415456088254,3.919074116697055,-5.613867753626902,0.6145615609351396,-0.2815614056707023,0.7762947053778819,-0.5148532676661456
-254.38354252883812,435.81662051415253,-73.57209109347315,-29.856694292888754,-15.367491625174438,-13.756430020478657,-0.6655879213285167,0.6089922569350157,0.036745226379889306,-1.2129876530601331
-295.28086430123403,304.7004867657555,-56.498792958376086,-24.46917670260929,-8.025859935415587,-9.399554983846445,-0.11052503321595797,0.09599536259139407,0.29562023861448844,-0.8759731374116855
-213.074631625037,566.1589734997751,-80.60059724904892,-42.208969552786215,-9.802191719385348,-17.036621016207597,-0.817190330829781,0.8123065204603308,0.022281982750180118,-1.2602726621086884
-226.66505861392739,427.0677730297524,-76.24619881433591,-28.28260569908825,-15.133966971899198,-14.711445197527762,-0.6237771302854263,0.8697363732955714,0.18917878356864698,-1.2826717535502086
-185.35609743274904,557.4101635058769,-83.27531883809675,-40.634016614171884,-9.568397899009511,-17.9905262168242,-0.7782605942766234,1.067117298377275,0.17068046804101367,-1.332013113611097
